text,label
detroit tiger relief pitcher troy percival speaks medium news conference detroit wednesday nov. 17 2004 percival tiger agreed \\ 12 million two-year contract,1
part effort expand local content internet portal company yahoo wednesday night began offering web surfer information current traffic condition largest u metro area,3
"paypal ebay inc. 39 ebay.o quote profile research online payment service expand u buyer protection program cover \\ 1,000 qualified transaction company said thursday",3
leicester mickey adam quit manager english championship side leicester city club announced yesterday adam 39 resignation accepted emergency meeting board director,1
allen park mich. robert porcher finally 39 take standing sideline porcher detroit lion 39 career sack leader retired monday ending frustrating season 13-year career,1
`` european union 's decision hold entry talk turkey receives widespread welcome ``,0
"new york reuters telecommunication equipment maker motorola inc. lt href= `` http //www.investor.reuters.com/fullquote.aspx ticker=mot.n target=/stocks/quickinfo/fullquote `` gt mot.n lt /a gt said tuesday would cut 1,000 job take charge \\ 50 million severance benefit try increase productivity",2
canadian press canberra australia ap diplomat investigated tuesday report australian oil engineer abducted yemen armed tribesman conflicting report yemen said kidnapping,0
baghdad iraq promised wednesday release one two high-profile woman prisoner official denied decision linked demand militant purportedly killed two american hostage threatening execute briton unless female,0
symantec produce norton line computer product talk acquire veritas software maker data backup program,2
manager 39 question importance security priority sliding third fourth important focus company,3
`` ap south korea 's hynix semiconductor inc. said monday third-quarter net profit tripled period last year thanks steady global price memory chip ``,0
jake plummer 39 four touchdown pas 137.8 quarterback rating sunday begin describe efficient air attack used bronco rout houston texas 31-13,1
worry hurricane ivan hurt oil production gulf mexico boosted oil price tuesday mid-morning new york trading oil future delivery hit \\ 44,2
cbc sport online steve finley remain west coast 39 decided return american league 14 season,1
battle line drawn third fourth final test mumbai miserable batting display india fought back thanks bowler restrict australia 39 first inning lead 99 run,1
"hanoi reuters vietnam released nearly 9,000 prisoner including 10 inmate whose case say drawn international attention part traditional pardon granted ahead independence celebration september 2",0
earlier today engadget broke story palmone might looking possibly making windows-based treo dumping palmsource treo 39 run palmos merely adding line,3
lacie today introduced new series external harddrives sata interface smau trade show milan italy drive available capacity 400 gbyte,3
ap hour tsunami flattened south asia beach 151 magnet thousand vacationing swede 151 swedish foreign minister went theater,0
hollywood producer saul zaentz sue producer lord ring \\ 20m royalty,0
best story breeder 39 cup world thoroughbred championship lone star park partnership put together ownership group buy race thoroughbred,1
new york cbs.mw -- dina dublon resigning chief financial officer 23 year jp morgan chase shakeup solidifies jamie dimon 39 control nation 39 second-biggest bank,2
un chosen argentina denmark greece japan tanzania five state become non-permanent member security council next year,0
carlos zambrano picked career high 15th win combining two pitcher six-hit shutout lift chicago cub 1-0 victory wednesday night,1
`` reuters delta air line inc. 's pilot union on\\tuesday directed negotiator work agreement to\\address early retirement large number pilot which\\threatens push 3 u.s. airline chapter 11\\bankruptcy filing ``,2
ap democratic sen. john kerry said saturday he\ 's `` fighting mood `` two month go presidential ally defended question valor vietnam,0
prosecutor verden germany indicted 18-year-old student wednesday allegedly creating sasser worm crashed hundred thousand computer worldwide spreading lighting speed internet,3
labor day one term like driveway parkway mean opposite seems mean honoring nation 39 worker labor day working picnic,2
